index,prompt,response
101,"Context: The photos in Figure 19.2 show how farming practices can increase soil erosion. Plant roots penetrate the soil and keep it from eroding. Plowing turns over bare soil and cuts through plant roots. Bare soil is exposed to wind and water. In the past, farmers always plowed fields before planting. Some farmers now use no-till farming, which does not disturb the soil as much. The problem doesnt stop with plowing. Crops are usually planted in rows, with bare soil in between the rows. In places where crops grow only during part of the year, the land may be bare for a few months. 
Question: planting fields without plowing them first
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",E
102,"Context: Its very important to control wind erosion of soil. Good soil is a precious resource that takes a long time to form. Covering soil with plants is one way to reduce wind erosion. Plants and their roots help hold the soil in place. They also help the soil retain water so it is less likely to blow away. Planting rows of trees around fields is another way to reduce wind erosion. The trees slow down the wind, so it doesnt cause as much erosion. Fences like the one in Figure 10.26 serve the same purpose. The fence in the figure is preventing erosion and migration of sand dunes on a beach. 
Question: row of trees planted between fields
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",D
103,"Context: If people dig into the base of a slope to create a road or a homesite, the slope may become unstable and move downhill. This is particularly dangerous when the underlying rock layers slope towards the area. When construction workers cut into slopes for homes or roads, they must stabilize the slope to help prevent a landslide (Figure 1.6). Tree roots or even grasses can bind soil together. It is also a good idea to provide drainage so that the slope does not become saturated with water. 
Question: building broad steps on steep slopes before planting
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",G
104,"Context: The photos in Figure 19.2 show how farming practices can increase soil erosion. Plant roots penetrate the soil and keep it from eroding. Plowing turns over bare soil and cuts through plant roots. Bare soil is exposed to wind and water. In the past, farmers always plowed fields before planting. Some farmers now use no-till farming, which does not disturb the soil as much. The problem doesnt stop with plowing. Crops are usually planted in rows, with bare soil in between the rows. In places where crops grow only during part of the year, the land may be bare for a few months. 
Question: planting crops in curved rows to follow the contour of hills
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",A
105,"Context: The photos in Figure 19.2 show how farming practices can increase soil erosion. Plant roots penetrate the soil and keep it from eroding. Plowing turns over bare soil and cuts through plant roots. Bare soil is exposed to wind and water. In the past, farmers always plowed fields before planting. Some farmers now use no-till farming, which does not disturb the soil as much. The problem doesnt stop with plowing. Crops are usually planted in rows, with bare soil in between the rows. In places where crops grow only during part of the year, the land may be bare for a few months. 
Question: cutting through plant roots and turning over soil before planting
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",F
106,"Context: There are several other ways to help prevent soil loss. Some of them are shown in Figure 19.7. Prevent overgrazing. Frequently move animals from field to field. This gives the grass a chance to recover. Avoid logging steep hillsides. Cut only a few trees in any given place. Plant new trees to replace those that are cut down. Reclaim mine lands. Save the stripped topsoil and return it to the land. Once the soil is in place, plant trees and other plants to protect the bare soil. Use barriers to prevent runoff and soil erosion at construction sites. Plant grass to hold the soil in place. Develop paving materials that absorb water and reduce runoff. Restrict the use of off-road vehicles, especially in hilly areas. 
Question: planting strips of groundcover plants between fields of crops
Options:(A) contour cropping (B) strip cropping (C) cover crop (D) windbreak (E) no-till planting (F) plowing (G) terracing
Answer:",B
107,"Context: The Dust Bowl taught people that soil could be lost by plowing and growing crops. This led to the development of new ways of farming that help protect the soil. Some of the methods are described in Figure 19.6. 
Question: Factors that contributed to the Dust Bowl included
Options:(A) plowing the land (B) lack of rain (C) high winds (D) all of the above
Answer:",D
108,"Context: Life as we know it would not be possible without plants. Why are plants so important? Plants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms. Plants absorb carbon dioxide during photosynthesis. This helps control the greenhouse effect and global warming. Plants recycle matter in ecosystems. For example, they are an important part of the water cycle. They take up liquid water from the soil through their roots. They release water vapor to the air from their leaves. This is called transpiration. Plants provide many products for human use. They include timber, medicines, dyes, oils, and rubber. Plants provide homes for many other living things. For example, a single tree may provide food and shelter to many species of animals, like the birds in Figure 10.2. 
Question: Plants need soil to
Options:(A) obtain carbon dioxide (B) anchor their roots (C) prevent runoff (D) all of the above
Answer:",B
109,"Context: The agents of soil erosion are the same as the agents of all types of erosion: water, wind, ice, or gravity. Running water is the leading cause of soil erosion, because water is abundant and has a lot of power. Wind is also a leading cause of soil erosion because wind can pick up soil and blow it far away. Activities that remove vegetation, disturb the ground, or allow the ground to dry are activities that increase erosion. What are some human activities that increase the likelihood that soil will be eroded? 
Question: The main cause of soil erosion is
Options:(A) wind (B) abrasion (C) ice wedging (D) running water
Answer:",D
110,"Context: The photos in Figure 19.2 show how farming practices can increase soil erosion. Plant roots penetrate the soil and keep it from eroding. Plowing turns over bare soil and cuts through plant roots. Bare soil is exposed to wind and water. In the past, farmers always plowed fields before planting. Some farmers now use no-till farming, which does not disturb the soil as much. The problem doesnt stop with plowing. Crops are usually planted in rows, with bare soil in between the rows. In places where crops grow only during part of the year, the land may be bare for a few months. 
Question: Farming practices that increase soil erosion include
Options:(A) tilling (B) strip cropping (C) contour cropping (D) two of the above
Answer:",A
111,"Context: As you can see in Figure 19.3, some grazing animals, especially sheep and goats, eat grass right down to the roots. They may even pull the grass entirely out of the ground. Grazing animals can kill the grass or thin it out so much that it offers little protection to the soil. If animals are kept in the same place too long, the soil may become completely bare. The bare soil is easily eroded by wind and water. 
Question: Grazing animals that are likely to leave the soil bare include
Options:(A) cattle (B) sheep (C) goats (D) two of the above
Answer:",D
112,"Context: Other human actions that put soil at risk include logging, mining, and construction. You can see examples of each in Figure 19.4. When forests are cut down, the soil is suddenly exposed to wind and rain. Without trees, there is no leaf litter to cover the ground and protect the soil. When leaf litter decays, it adds humus and nutrients to the soil. Mining and construction strip soil off the ground and leave the land bare. Paved roads and parking lots prevent rainwater from soaking into the ground. This increases runoff and the potential for soil erosion. 
Question: Human actions that increase the risk of soil loss include
Options:(A) logging (B) terracing (C) tree planting (D) no till planting
Answer:",A
113,"Context: There are several other ways to help prevent soil loss. Some of them are shown in Figure 19.7. Prevent overgrazing. Frequently move animals from field to field. This gives the grass a chance to recover. Avoid logging steep hillsides. Cut only a few trees in any given place. Plant new trees to replace those that are cut down. Reclaim mine lands. Save the stripped topsoil and return it to the land. Once the soil is in place, plant trees and other plants to protect the bare soil. Use barriers to prevent runoff and soil erosion at construction sites. Plant grass to hold the soil in place. Develop paving materials that absorb water and reduce runoff. Restrict the use of off-road vehicles, especially in hilly areas. 
Question: Soil erosion can be reduced by
Options:(A) paving the land (B) planting cover crops (C) planting crops in rows (D) riding off-road vehicles in hilly areas
Answer:",B
114,"Context: Tsunami are deadly ocean waves from the sharp jolt of an undersea earthquake. Less frequently, these waves can be generated by other shocks to the sea, like a meteorite impact. Fortunately, few undersea earthquakes, and even fewer meteorite impacts, generate tsunami. 
Question: most tsunami are caused by
Options:(A) Earthquakes (B) Meteorites (C) Volcanic eruptions (D) Collisions of ships at sea
Answer:",A
115,"Context: The Boxing Day Tsunami struck on December 26, 2004. This tsunami was by far the deadliest of all time (Figure registered magnitude 9.1. The quake struck near Sumatra, Indonesia, where the Indian plate is subducting beneath the Burma plate. It released about 550 million times the energy of the atomic bomb dropped on Hiroshima. Several tsunami waves were created. The tsunami struck eight countries around the Indian Ocean (Figure 7.31). About 230,000 people died. More than 1.2 million people lost their homes. Many more lost their way of making a living. Fishermen lost their boats, and businesspeople lost their restaurants and shops. Many marine animals washed onshore, including dolphins, turtles, and sharks. 
Question: the 2004 boxing day tsunami killed people all around this ocean basin
Options:(A) Pacific Ocean (B) Atlantic Ocean (C) Indian Ocean (D) Arctic Ocean
Answer:",C
116,"Context: As a result of the 2004 tsunami, an Indian Ocean warning system was put into operation in June 2006. Prior to 2004, no one had thought a large tsunami was possible in the Indian Ocean. In comparison, a warning system has been in effect around the Pacific Ocean for more than 50 years. The system was used to warn of possible tsunami waves after the Tohoku earthquake, but most were too close to the quake to get to high ground in time. Further away, people were evacuated along many Pacific coastlines, but the waves were not that large. 
Question: the tsunami went around the indian ocean over the course of about one hour.
Options:(A) True (B) False
Answer:",B
117,"Context: Not everyone had the same warning the people on Tillys beach had. The Boxing Day Tsunami of December 26, 2004 was by far the deadliest of all time (Figure 1.1). The tsunami was caused by the 2004 Indian Ocean Earthquake. With a magnitude of 9.2, it was the second largest earthquake ever recorded. The extreme movement of the crust displaced trillions of tons of water along the entire length of the rupture. Several tsunami waves were created with about 30 minutes between the peaks of each one. The waves that struck nearby Sumatra 15 minutes after the quake reached more than 10 meters (33 feet) in height. The size of the waves decreased with distance from the earthquake and were about 4 meters (13 feet) high in Somalia. The tsunami did so much damage because it traveled throughout the Indian Ocean. About 230,000 people died in eight countries. There were fatalities even as far away as South Africa, nearly 8,000 kilometers (5,000 miles) from the earthquake epicenter. More than 1.2 million people lost their homes and many more lost their ways of making a living. The countries that were most affected by the 2004 Boxing Day tsunami. 
Question: the boxing day tsunami was so huge because the earthquake displaced trillions of tons of water.
Options:(A) True (B) False
Answer:",A
118,"Context: Not everyone had the same warning the people on Tillys beach had. The Boxing Day Tsunami of December 26, 2004 was by far the deadliest of all time (Figure 1.1). The tsunami was caused by the 2004 Indian Ocean Earthquake. With a magnitude of 9.2, it was the second largest earthquake ever recorded. The extreme movement of the crust displaced trillions of tons of water along the entire length of the rupture. Several tsunami waves were created with about 30 minutes between the peaks of each one. The waves that struck nearby Sumatra 15 minutes after the quake reached more than 10 meters (33 feet) in height. The size of the waves decreased with distance from the earthquake and were about 4 meters (13 feet) high in Somalia. The tsunami did so much damage because it traveled throughout the Indian Ocean. About 230,000 people died in eight countries. There were fatalities even as far away as South Africa, nearly 8,000 kilometers (5,000 miles) from the earthquake epicenter. More than 1.2 million people lost their homes and many more lost their ways of making a living. The countries that were most affected by the 2004 Boxing Day tsunami. 
Question: the magnitude of the earthquake that caused the boxing day tsunami of 2004 was
Options:(A) 72 (B) 82 (C) 92 (D) 102
Answer:",C
119,"Context: Like other waves, a tsunami wave has a crest and a trough. When the wave hits the beach, the crest or the trough may come ashore first. When the trough comes in first, water is sucked out to sea. The seafloor just offshore from the beach is exposed. Curious people often walk out onto the beach to see the unusual sight. They drown when the wave crest hits. One amazing story from the Indian Ocean tsunami is that of Tilly Smith. Tilly was a 10-year-old British girl who was visiting Maikhao Beach in Thailand with her parents. Tilly had learned about tsunami in school two weeks before the earthquake. She knew that the receding water and the frothy bubbles at the sea surface meant a tsunami was coming. Tilly told her parents, who told other tourists and the staff at their hotel. The beach was evacuated and no one on Maikhao Beach died. Tilly is credited with saving nearly 100 people! 
Question: tilly smith saved about 100 people on a beach in thailand because she
Options:(A) Saw the tsunami coming and screamed (B) Noticed the bubbling sea and thought it was like a tsunami video she’d seen in a class (C) Fainted and they all rushed uphill to help her (D) getting out of the path of the wave (E) d All of these
Answer:",B
120,"Context: The Japanese received a one-two punch in March 2011. The 2011 Tohoku earthquake offshore was a magnitude 9.0 and damage from the quake was extensive. People didnt have time to recover before massive tsunami waves hit the island nation. As seen in Figure 1.2, waves in some regions topped 9 meters (27 feet). The tsunami did much more damage than the massive earthquake (Figure 1.3). Worst was the damage done to nuclear power plants along the northeastern coast. Eleven reactors were automatically shut down. Power and backup power were lost at the Fukushima plant, leading to equipment failures, meltdowns, and the release of radioactive materials. Control and cleanup of the disabled plants will go on for many years. 
Question: in japan in 2011, a tsunami in that followed an offshore earthquake
Options:(A) Severely damaged nuclear power plants (B) Killed thousands of people (C) Kept rescuers from being able to put out fires and get to people who needed help (D) All of these
Answer:",D
121,"Context: The Japanese received a one-two punch in March 2011. The 2011 Tohoku earthquake offshore was a magnitude 9.0 and damage from the quake was extensive. People didnt have time to recover before massive tsunami waves hit the island nation. As seen in Figure 1.2, waves in some regions topped 9 meters (27 feet). The tsunami did much more damage than the massive earthquake (Figure 1.3). Worst was the damage done to nuclear power plants along the northeastern coast. Eleven reactors were automatically shut down. Power and backup power were lost at the Fukushima plant, leading to equipment failures, meltdowns, and the release of radioactive materials. Control and cleanup of the disabled plants will go on for many years. 
Question: nearly all of japan experienced the tsunami to some degree.
Options:(A) True (B) False
Answer:",A
122,"Context: As a result of the 2004 tsunami, an Indian Ocean warning system was put into operation in June 2006. Prior to 2004, no one had thought a large tsunami was possible in the Indian Ocean. In comparison, a warning system has been in effect around the Pacific Ocean for more than 50 years. The system was used to warn of possible tsunami waves after the Tohoku earthquake, but most were too close to the quake to get to high ground in time. Further away, people were evacuated along many Pacific coastlines, but the waves were not that large. 
Question: why wasnt there a tsunami warning system in the indian ocean in 2004?
Options:(A) The region is too poor to afford one (B) No one thought such a large tsunami would happen there (C) The technology didn’t exist yet (D) The people didn’t want one
Answer:",B
123,"Context: Most of the Indian Ocean tragedy could have been avoided if a warning system had been in place(Figure 7.32). As of June 2006, the Indian Ocean now has a warning system. Since tsunami are much more common in the Pacific, communities around the Pacific have had a tsunami warning system since 1948. Warning systems arent always helpful. People in communities very close to the earthquake do not have enough time to move inland or uphill. Farther away from the quake, evacuation of low-lying areas saves lives. 
Question: why didnt the tsunami warning system in the pacific ocean save more lives in the japan tsunami of 2011?
Options:(A) The people heard the warning but thought it was a false alarm (B) There was nowhere to go once the people heard the warning (C) The quake was so close that there wasn’t time to get to high ground once the warning (D) The quake was too small to activate the warning system and so the tsunami was unexpected
Answer:",C
124,"Context: Hubble measured the distances to galaxies. He also studied the motions of galaxies. In doing these things, Hubble noticed a relationship. This is now called Hubbles Law: The farther away a galaxy is, the faster it is moving away from us. There was only one conclusion he could draw from this. The universe is expanding! Figure 26.15 shows a simple diagram of the expanding universe. Imagine a balloon covered with tiny dots. When you blow up the balloon, the rubber stretches. The dots slowly move away from each other as the space between them increases. In an expanding universe, the space between galaxies is expanding. We see this as the other galaxies moving away from us. We also see that galaxies farther away from us move away faster than nearby galaxies. 
Question: What explains the phenomenon that Hubble discovered?
Options:(A) the universe is becoming warmer (B) the universe is becoming cooler (C) the universe is expanding (D) the universe is collapsing
Answer:",C
125,"Context: The things we observe in space are objects that emit some type of electromagnetic radiation. However, scientists think that matter that emits light makes up only a small part of the matter in the universe. The rest of the matter, about 80%, is dark matter. Dark matter emits no electromagnetic radiation, so we cant observe it directly. However, astronomers know that dark matter exists because its gravity affects the motion of objects around it. When astronomers measure how spiral galaxies rotate, they find that the outside edges of a galaxy rotate at the same speed as parts closer to the center. This can only be explained if there is a lot more matter in the galaxy than they can see. Gravitational lensing occurs when light is bent from a very distant bright source around a super-massive object (Figure 1.1). To explain strong gravitational lensing, more matter than is observed must be present. With so little to go on, astronomers dont really know much about the nature of dark matter. One possibility is that it could just be ordinary matter that does not emit radiation in objects such as black holes, neutron stars, and brown dwarfs  objects larger than Jupiter but smaller than the smallest stars. But astronomers cannot find enough of these types of objects, which they have named MACHOs (massive astrophyiscal compact halo object), to account for all the dark matter, so they are thought to be only a small part of the total. Another possibility is that the dark matter is very different from the ordinary matter we see. Some appear to be particles that have gravity, but dont otherwise appear to interact with other particles. Scientists call these theoretical particles WIMPs, which stands for Weakly Interactive Massive Particles. Most scientists who study dark matter think that the dark matter in the universe is a combination of MACHOs and some type of exotic matter, such as WIMPs. Researching dark matter is an active area of scientific research, and astronomers knowledge about dark matter is changing rapidly. 
Question: Scientists believe dark energy can explain what phenomenon?
Options:(A) the creation of the universe (B) the increasing rate of expansion of the universe (C) the collapse of the universe (D) the shape of the universe
Answer:",B
126,"Context: Hubble measured the distances to galaxies. He also studied the motions of galaxies. In doing these things, Hubble noticed a relationship. This is now called Hubbles Law: The farther away a galaxy is, the faster it is moving away from us. There was only one conclusion he could draw from this. The universe is expanding! Figure 26.15 shows a simple diagram of the expanding universe. Imagine a balloon covered with tiny dots. When you blow up the balloon, the rubber stretches. The dots slowly move away from each other as the space between them increases. In an expanding universe, the space between galaxies is expanding. We see this as the other galaxies moving away from us. We also see that galaxies farther away from us move away faster than nearby galaxies. 
Question: The farther away a galaxy is
Options:(A) the faster it is moving away from us (B) the slower it is moving away from us (C) the faster it is coming toward us (D) the slower it is coming toward us
Answer:",A
127,"Context: If you look at a star through a prism, you will see a spectrum, or a range of colors through the rainbow. The spectrum will have specific dark bands where elements in the star absorb light of certain energies. By examining the arrangement of these dark absorption lines, astronomers can determine the composition of elements that make up a distant star. In fact, the element helium was first discovered in our Sun  not on Earth  by analyzing the absorption lines in the spectrum of the Sun. While studying the spectrum of light from distant galaxies, astronomers noticed something strange. The dark lines in the spectrum were in the patterns they expected, but they were shifted toward the red end of the spectrum, as shown in Figure 1.1. This shift of absorption bands toward the red end of the spectrum is known as redshift. Redshift is a shift in absorption bands toward the red end of the spectrum. What could make the absorption bands of a star shift toward the red? Redshift occurs when the light source is moving away from the observer or when the space between the observer and the source is stretched. What does it mean that stars and galaxies are redshifted? When astronomers see redshift in the light from a galaxy, they know that the galaxy is moving away from Earth. If galaxies were moving randomly, would some be redshifted but others be blueshifted? Of course. Since almost every galaxy in the universe has a redshift, almost every galaxy is moving away from Earth. Click image to the left or use the URL below. URL: 
Question: What does it mean if light is red shifted?
Options:(A) The object is moving away from the observer (B) The object is moving towards the observer (C) The object is slowing down (D) The object is moving perpendicular to the observer
Answer:",A
128,"Context: Although it is difficult to know what the shape of the Milky Way Galaxy is because we are inside of it, astronomers have identified it as a typical spiral galaxy containing about 200 billion to 400 billion stars (Figure 1.1). An artists rendition of what astronomers think the Milky Way Galaxy would look like seen from above. The Sun is located approximately where the arrow points. Like other spiral galaxies, our galaxy has a disk, a central bulge, and spiral arms. The disk is about 100,000 light- years across and 3,000 light-years thick. Most of the Galaxys gas, dust, young stars, and open clusters are in the disk. What evidence do astronomers find that lets them know that the Milky Way is a spiral galaxy? 1. The shape of the galaxy as we see it (Figure 1.2). 2. The velocities of stars and gas in the galaxy show a rotational motion. 3. The gases, color, and dust are typical of spiral galaxies. The central bulge is about 12,000 to 16,000 light-years wide and 6,000 to 10,000 light-years thick. The central bulge contains mostly older stars and globular clusters. Some recent evidence suggests the bulge might not be spherical, but is instead shaped like a bar. The bar might be as long as 27,000 light-years long. The disk and bulge are surrounded by a faint, spherical halo, which also contains old stars and globular clusters. Astronomers have discovered that there is a gigantic black hole at the center of the galaxy. The Milky Way Galaxy is a big place. If our solar system were the size of your fist, the Galaxys disk would still be An infrared image of the Milky Way shows the long thin line of stars and the central bulge typical of spiral galaxies. wider than the entire United States! 
Question: The outside edges and interior of a galaxy rotate at the same speed. This is evidence for the existence of
Options:(A) gravitational lensing (B) the Big Bang (C) dark energy (D) dark matter
Answer:",D
129,"Context: After discovering that there are galaxies beyond the Milky Way, Edwin Hubble went on to measure the distance to hundreds of other galaxies. His data would eventually show how the universe is changing, and would even yield clues as to how the universe formed. 
Question: Edwin Hubble used powerful telescopes to discover other galaxies.
Options:(A) true (B) false
Answer:",A
130,"Context: Hubble measured the distances to galaxies. He also studied the motions of galaxies. In doing these things, Hubble noticed a relationship. This is now called Hubbles Law: The farther away a galaxy is, the faster it is moving away from us. There was only one conclusion he could draw from this. The universe is expanding! Figure 26.15 shows a simple diagram of the expanding universe. Imagine a balloon covered with tiny dots. When you blow up the balloon, the rubber stretches. The dots slowly move away from each other as the space between them increases. In an expanding universe, the space between galaxies is expanding. We see this as the other galaxies moving away from us. We also see that galaxies farther away from us move away faster than nearby galaxies. 
Question: As the distance between galaxies grows, the size of each galaxy shrinks.
Options:(A) true (B) false
Answer:",B
131,"Context: About 13.7 billion years ago, the entire universe was packed together. Everything was squeezed into a tiny volume. Then there was an enormous explosion. After this big bang, the universe expanded rapidly (Figure 26.16). All of the matter and energy in the universe has been expanding ever since. Scientists have evidence this is how the universe formed. One piece of evidence is that we see galaxies moving away from us. If they are moving apart, they must once have been together. Also, there is energy left over from this explosion throughout the universe. The theory for the origin of the universe is called the Big Bang Theory. 
Question: When the universe began, it was much larger than it is today.
Options:(A) true (B) false
Answer:",B
132,"Context: In the first few moments after the Big Bang, the universe was extremely hot and dense. As the universe expanded, it became less dense. It began to cool. First protons, neutrons, and electrons formed. From these particles came hydrogen. Nuclear fusion created helium atoms. Some parts of the universe had matter that was densely packed. Enormous clumps of matter were held together by gravity. Eventually this material became the gas clouds, stars, galaxies, and other structures that we see in the universe today. 
Question: In the first few moments after the Big Bang, the universe was very hot and dense.
Options:(A) true (B) false
Answer:",A
133,"Context: In the first few moments after the Big Bang, the universe was extremely hot and dense. As the universe expanded, it became less dense. It began to cool. First protons, neutrons, and electrons formed. From these particles came hydrogen. Nuclear fusion created helium atoms. Some parts of the universe had matter that was densely packed. Enormous clumps of matter were held together by gravity. Eventually this material became the gas clouds, stars, galaxies, and other structures that we see in the universe today. 
Question: The first matter to form in the universe consisted of protons, neutrons, and electrons.
Options:(A) true (B) false
Answer:",A
134,"Context: If you look at a star through a prism, you will see a spectrum, or a range of colors through the rainbow. The spectrum will have specific dark bands where elements in the star absorb light of certain energies. By examining the arrangement of these dark absorption lines, astronomers can determine the composition of elements that make up a distant star. In fact, the element helium was first discovered in our Sun  not on Earth  by analyzing the absorption lines in the spectrum of the Sun. While studying the spectrum of light from distant galaxies, astronomers noticed something strange. The dark lines in the spectrum were in the patterns they expected, but they were shifted toward the red end of the spectrum, as shown in Figure 1.1. This shift of absorption bands toward the red end of the spectrum is known as redshift. Redshift is a shift in absorption bands toward the red end of the spectrum. What could make the absorption bands of a star shift toward the red? Redshift occurs when the light source is moving away from the observer or when the space between the observer and the source is stretched. What does it mean that stars and galaxies are redshifted? When astronomers see redshift in the light from a galaxy, they know that the galaxy is moving away from Earth. If galaxies were moving randomly, would some be redshifted but others be blueshifted? Of course. Since almost every galaxy in the universe has a redshift, almost every galaxy is moving away from Earth. Click image to the left or use the URL below. URL: 
Question: Redshift is the shift of absorption bands toward the red end of the spectrum.
Options:(A) true (B) false
Answer:",A
135,"Context: Hubble measured the distances to galaxies. He also studied the motions of galaxies. In doing these things, Hubble noticed a relationship. This is now called Hubbles Law: The farther away a galaxy is, the faster it is moving away from us. There was only one conclusion he could draw from this. The universe is expanding! Figure 26.15 shows a simple diagram of the expanding universe. Imagine a balloon covered with tiny dots. When you blow up the balloon, the rubber stretches. The dots slowly move away from each other as the space between them increases. In an expanding universe, the space between galaxies is expanding. We see this as the other galaxies moving away from us. We also see that galaxies farther away from us move away faster than nearby galaxies. 
Question: Hubbles Law states, the farther away a galaxy is, the faster it is moving away from us.
Options:(A) true (B) false
Answer:",A
136,"Context: We see many objects out in space that emit light. This matter is contained in stars, and the stars are contained in galaxies. Scientists think that stars and galaxies make up only a small part of the matter in the universe. The rest of the matter is called dark matter. Dark matter doesnt emit light, so we cant see it. We know it is there because it affects the motion of objects around it. For example, astronomers measure how spiral galaxies rotate. The outside edges of a galaxy rotate at the same speed as parts closer to the center. This can only be explained if there is a lot more matter in the galaxy than we can see. What is dark matter? Actually, we dont really know. Dark matter could just be ordinary matter, like what makes up Earth. The universe could contain lots of objects that dont have enough mass to glow on their own. There might just be a lot of black holes. Another possibility is that the universe contains a lot of matter that is different from anything we know. If it doesnt interact much with ordinary matter, it would be very difficult or impossible to detect directly. Most scientists who study dark matter think it is a combination. Ordinary matter is part of it. That is mixed with some kind of matter that we havent discovered yet. Most scientists think that ordinary matter is less than half of the total matter in the universe. 
Question: Scientists think that stars and galaxies make up only a small part of the matter in the universe.
Options:(A) true (B) false
Answer:",A
137,"Context: We see many objects out in space that emit light. This matter is contained in stars, and the stars are contained in galaxies. Scientists think that stars and galaxies make up only a small part of the matter in the universe. The rest of the matter is called dark matter. Dark matter doesnt emit light, so we cant see it. We know it is there because it affects the motion of objects around it. For example, astronomers measure how spiral galaxies rotate. The outside edges of a galaxy rotate at the same speed as parts closer to the center. This can only be explained if there is a lot more matter in the galaxy than we can see. What is dark matter? Actually, we dont really know. Dark matter could just be ordinary matter, like what makes up Earth. The universe could contain lots of objects that dont have enough mass to glow on their own. There might just be a lot of black holes. Another possibility is that the universe contains a lot of matter that is different from anything we know. If it doesnt interact much with ordinary matter, it would be very difficult or impossible to detect directly. Most scientists who study dark matter think it is a combination. Ordinary matter is part of it. That is mixed with some kind of matter that we havent discovered yet. Most scientists think that ordinary matter is less than half of the total matter in the universe. 
Question: Scientists have proven conclusively that dark matter and dark energy exist.
Options:(A) true (B) false
Answer:",B
138,"Context: After discovering that there are galaxies beyond the Milky Way, Edwin Hubble went on to measure the distance to hundreds of other galaxies. His data would eventually show how the universe is changing, and would even yield clues as to how the universe formed. 
Question: Redshift was discovered by Edwin Hubble.
Options:(A) true (B) false
Answer:",A
139,"Context: We see many objects out in space that emit light. This matter is contained in stars, and the stars are contained in galaxies. Scientists think that stars and galaxies make up only a small part of the matter in the universe. The rest of the matter is called dark matter. Dark matter doesnt emit light, so we cant see it. We know it is there because it affects the motion of objects around it. For example, astronomers measure how spiral galaxies rotate. The outside edges of a galaxy rotate at the same speed as parts closer to the center. This can only be explained if there is a lot more matter in the galaxy than we can see. What is dark matter? Actually, we dont really know. Dark matter could just be ordinary matter, like what makes up Earth. The universe could contain lots of objects that dont have enough mass to glow on their own. There might just be a lot of black holes. Another possibility is that the universe contains a lot of matter that is different from anything we know. If it doesnt interact much with ordinary matter, it would be very difficult or impossible to detect directly. Most scientists who study dark matter think it is a combination. Ordinary matter is part of it. That is mixed with some kind of matter that we havent discovered yet. Most scientists think that ordinary matter is less than half of the total matter in the universe. 
Question: The nature of dark matter is unknown.
Options:(A) true (B) false
Answer:",A
140,"Context: Timeline of the Big Bang and the expan- sion of the Universe. The Big Bang theory is the most widely accepted cosmological explanation of how the universe formed. If we start at the present and go back into the past, the universe is contracting  getting smaller and smaller. What is the end result of a contracting universe? According to the Big Bang theory, the universe began about 13.7 billion years ago. Everything that is now in the universe was squeezed into a very small volume. Imagine all of the known universe in a single, hot, chaotic mass. An enormous explosion  a big bang  caused the universe to start expanding rapidly. All the matter and energy in the universe, and even space itself, came out of this explosion. What came before the Big Bang? There is no way for scientists to know since there is no remaining evidence. 
Question: idea that explains how the universe formed
Options:(A) universe (B) Big Bang theory (C) ordinary matter (D) dark matter (E) Hubbles law
Answer:",B
141,"Context: The Milky Way Galaxy, which is our galaxy. The Milky Way is made of millions of stars along with a lot of gas and dust. It looks different from other galaxies because we are looking at the main disk from within the galaxy. Astronomers estimate that the Milky Way contains 200 to 400 billion stars. 
Question: The universe contains about a hundred million galaxies.
Options:(A) true (B) false
Answer:",B
142,"Context: We usually cant sense the air around us unless it is moving. But air has the same basic properties as other matter. For example, air has mass, volume and, of course, density. 
Question: matter that can be detected only by its effects on the motion of objects around it
Options:(A) universe (B) Big Bang theory (C) ordinary matter (D) dark matter (E) Hubbles law
Answer:",D
143,"Context: Hubble measured the distances to galaxies. He also studied the motions of galaxies. In doing these things, Hubble noticed a relationship. This is now called Hubbles Law: The farther away a galaxy is, the faster it is moving away from us. There was only one conclusion he could draw from this. The universe is expanding! Figure 26.15 shows a simple diagram of the expanding universe. Imagine a balloon covered with tiny dots. When you blow up the balloon, the rubber stretches. The dots slowly move away from each other as the space between them increases. In an expanding universe, the space between galaxies is expanding. We see this as the other galaxies moving away from us. We also see that galaxies farther away from us move away faster than nearby galaxies. 
Question: observation that the farther away a galaxy is, the faster it is moving away from us
Options:(A) universe (B) Big Bang theory (C) ordinary matter (D) dark matter (E) Hubbles law
Answer:",E
144,"Context: All known matter can be divided into a little more than 100 different substances called elements. 
Question: less than half of the total matter in the universe
Options:(A) universe (B) Big Bang theory (C) ordinary matter (D) dark matter (E) Hubbles law
Answer:",C
